,Dealer_Code,Oct_2324_sales,Nov_2324_sales,Dec_2324_sales,Jan_2324_sales,Feb_2324_sales,Mar_2324_sales,Apr_2425_sales,May_2425_sales,Jun_2425_sales,Jul_2425_sales,Aug_2425_sales,Sep_2425_sales,Apr_2425_Target,May_2425_Target,Jun_2425_Target,Jul_2425_Target,Aug_2425_Target,Sep_2425_Target,Achieved_Type,Predicted_Target
11,SIPA023,39.0,40.0,20.0,21.0,32.0,34.0,20,25.0,24.0,32.0,20.0,42.0,30,30,30,30,30,30,Low Achievement,34
12,SIPA024,30.0,21.0,30.0,1.0,15.0,1.0,38,1.0,10.0,1.0,25.0,25.0,25,25,30,30,25,25,Moderate Achievement,24
13,SIPA025,50.0,65.0,60.0,20.0,49.0,55.0,75,25.0,25.0,41.0,63.0,60.0,50,50,60,60,60,60,Moderate Achievement,60
14,SIPA026,258.0,215.0,121.0,91.0,121.0,229.0,173,52.0,137.0,107.0,132.0,192.0,170,200,150,130,210,210,Low Achievement,147
15,SIPA028,31.0,5.0,1.0,1.0,1.0,1.0,32,1.0,1.0,1.0,15.0,1.0,30,30,20,20,25,25,Low Achievement,27
16,SIPA030,57.0,84.0,86.0,71.66666666666667,77.0,101.0,87,25.0,29.0,48.0,81.0,79.0,75,75,80,80,80,80,Low Achievement,72
17,SIPA031,162.0,181.0,136.0,143.5,146.0,149.0,175,100.0,145.0,86.0,137.0,136.0,170,170,190,175,200,200,Low Achievement,123
18,SIPA032,112.0,117.0,116.0,104.33333333333333,100.0,104.0,118,90.0,31.0,27.0,96.0,121.0,130,130,150,150,130,130,No Achievement,81
19,SIPA035,35.0,28.166666666666668,36.0,24.5,25.0,31.0,39,11.0,25.0,13.0,25.0,11.0,30,35,35,35,30,30,Low Achievement,19
20,SIPA036,1.0,44.0,1.0,1.0,21.0,1.0,29,22.0,20.0,1.0,1.0,1.0,25,20,20,20,20,20,Moderate Achievement,28
21,SIPA037,152.0,152.0,92.0,62.0,107.0,110.0,115,92.0,89.0,71.0,101.0,31.0,120,120,150,150,150,150,No Achievement,67
22,SIPA039,58.0,56.0,58.333333333333336,55.0,52.0,45.0,48,39.0,41.0,31.0,58.0,61.0,50,50,55,55,60,60,Low Achievement,55
23,SIPA040,69.0,72.0,76.0,21.0,25.0,77.0,51,24.0,50.0,9.0,72.0,75.0,60,75,70,60,70,70,Low Achievement,68
24,SIPA041,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
25,SIPA042,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
26,SIPA043,34.0,41.0,53.0,34.833333333333336,33.0,35.0,20,36.0,10.0,20.0,31.0,31.0,35,35,35,30,35,35,Low Achievement,31
27,SIPA044,51.0,51.0,1.0,1.0,1.0,1.0,53,81.0,1.0,1.0,73.0,92.0,70,60,90,60,60,60,Moderate Achievement,90
28,SIPA049,51.0,59.0,1.0,1.0,1.0,1.0,95,97.5,1.0,1.0,1.0,1.0,70,90,120,100,90,90,Low Achievement,101
29,SIPA054,2.8333333333333335,4.666666666666667,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,5,10,10,No Achievement,0
30,SIPA056,1.0,12.0,1.0,1.0,12.0,14.0,1,1.0,1.0,1.0,1.0,1.0,12,1,1,1,1,1,High Achievement,0
31,SIPA057,26.0,21.0,1.0,10.0,1.0,14.0,14,1.0,11.0,21.0,24.0,20.0,12,15,20,24,20,20,Moderate Achievement,26
32,SIPA058,35.0,30.0,28.0,17.0,13.0,26.0,14,12.0,17.0,12.0,18.6,12.0,24,24,24,24,30,30,No Achievement,14
33,SIPA059,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
34,SIPA061,14.0,12.0,12.0,16.0,13.0,12.0,12,13.0,13.0,11.0,14.0,17.0,12,15,20,12,15,15,Low Achievement,16
35,SIPA064,1.0,18.0,1.0,10.0,1.0,13.0,26,1.0,1.0,10.0,1.0,12.0,12,15,15,15,15,15,Low Achievement,19
36,SIPA066,19.0,31.0,33.0,11.0,20.0,36.0,32,25.0,31.0,15.0,38.0,25.0,24,25,30,30,34,34,Moderate Achievement,31
37,SIPA070,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
38,SIPA072,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
39,SIPA073,55.0,53.0,13.0,25.0,30.0,45.0,49,24.0,35.0,1.0,21.0,21.0,35,50,60,50,45,45,Low Achievement,29
40,SIPA077,25.0,25.0,14.0,30.0,1.0,1.0,21,14.0,31.0,1.0,26.0,27.0,15,15,30,30,22,22,Moderate Achievement,33
41,SIPA078,1.0,20.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
42,SIPA079,1.0,40.0,1.0,32.0,39.0,1.0,31,25.0,22.0,1.0,25.0,25.0,24,24,24,25,22,22,Moderate Achievement,28
43,SIPA081,14.0,24.0,21.166666666666668,19.166666666666668,25.0,24.0,28,13.0,12.0,13.0,18.2,13.0,25,25,30,24,30,30,Low Achievement,17
44,SIPA084,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
45,SIPA086,12.0,1.0,1.0,11.0,1.0,15.0,15,11.0,1.0,1.0,1.0,13.0,10,15,20,20,10,10,Low Achievement,15
46,SIPA088,20.0,7.0,13.0,11.833333333333334,13.0,9.166666666666666,1,12.0,1.0,14.0,5.0,15.0,15,10,15,15,15,15,Low Achievement,16
47,SIPA094,81.0,105.0,100.0,63.0,81.0,159.0,210,151.0,139.0,131.0,134.0,205.0,100,130,200,150,150,150,Moderate Achievement,164
48,SIPA101,15.0,17.0,1.0,12.0,12.0,16.0,12,12.0,25.0,12.0,1.0,22.0,15,20,20,25,15,15,Low Achievement,23
49,SIPA102,31.0,30.0,12.0,10.0,23.0,31.0,21,29.0,1.0,26.0,12.0,20.0,30,30,30,30,30,30,No Achievement,19
50,SIPA103,30.0,30.0,32.0,27.5,24.0,27.0,1,29.0,1.0,1.0,19.0,22.0,25,30,30,30,30,30,No Achievement,23
51,SIPA104,13.0,1.0,11.0,1.0,11.0,10.0,1,9.0,1.0,1.0,12.0,1.0,12,12,12,12,10,10,Low Achievement,14
52,SIPA106,120.0,201.0,92.0,85.0,114.0,152.0,93,160.0,35.0,31.0,1.0,1.0,150,170,160,160,160,160,No Achievement,75
53,SIPA107,61.0,93.0,87.0,34.0,44.0,92.0,90,103.0,58.0,82.0,78.0,66.0,80,100,100,100,100,100,Low Achievement,79
54,SIPA108,127.0,96.0,121.0,115.0,72.0,61.0,58,102.0,68.0,50.0,90.0,66.0,100,100,100,100,100,100,Low Achievement,72
55,SIPA109,30.0,30.0,30.0,28.666666666666668,30.0,28.0,30,31.0,24.0,1.0,1.0,34.0,30,30,30,30,30,30,Moderate Achievement,35
56,SIPA112,50.0,32.0,1.0,27.0,29.0,49.0,28,33.0,31.0,55.0,30.0,42.0,40,35,40,40,40,40,Low Achievement,46
57,SIPA113,12.333333333333334,17.166666666666668,12.0,12.0,12.0,13.166666666666666,26,1.0,15.0,12.0,17.0,16.0,12,12,15,15,15,15,Moderate Achievement,18
58,SIPA114,41.0,40.0,30.0,25.0,25.0,1.0,59,26.0,29.0,31.0,20.0,21.0,25,25,25,25,25,25,Moderate Achievement,28
59,SIPA117,270.0,199.0,167.0,122.0,152.0,262.0,268,223.0,176.0,178.0,215.0,226.0,220,240,250,225,250,250,Low Achievement,212
60,SIPA118,39.0,40.0,39.0,25.0,34.5,45.0,65,25.0,24.0,39.0,42.0,45.0,35,35,40,35,40,40,Moderate Achievement,48
61,SIPA120,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
62,SIPA122,31.0,1.0,46.0,28.0,1.0,39.0,43,25.0,1.0,34.0,1.0,27.0,20,25,30,30,30,30,Moderate Achievement,34
63,SIPA123,1.0,28.0,30.0,1.0,1.0,50.0,25,1.0,26.0,1.0,25.0,30.0,20,20,24,24,25,25,Moderate Achievement,32
64,SIPA126,21.0,4.0,28.0,16.0,1.0,17.0,31,8.0,1.0,1.0,20.0,18.0,15,15,20,20,17,17,Moderate Achievement,27
65,SIPA128,12.166666666666666,12.0,11.833333333333334,11.666666666666666,12.0,9.833333333333334,24,24.0,1.0,1.0,10.0,1.0,12,12,12,12,10,10,Moderate Achievement,23
66,SIPA131,53.0,46.0,41.0,38.0,50.0,42.0,77,55.0,26.0,39.0,51.0,50.0,45,50,60,60,50,50,Moderate Achievement,53
67,SIPA133,24.0,25.0,37.0,12.0,11.0,16.0,42,1.0,14.0,12.0,7.0,26.0,20,24,24,24,25,25,Low Achievement,20
68,SIPA134,1.0,42.0,19.0,13.0,1.0,1.0,23,16.0,15.0,15.0,16.0,20.0,15,15,15,15,17,17,High Achievement,22
69,SIPA135,13.0,14.0,24.0,14.0,24.0,13.0,24,22.0,10.0,1.0,12.0,25.0,20,24,24,24,25,25,Low Achievement,18
70,SIPA148,34.0,30.0,1.0,1.0,1.0,1.0,1,67.0,41.0,1.0,49.0,34.0,30,30,40,40,30,30,Moderate Achievement,47
71,SIPA151,60.0,102.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,80.0,40.0,777,700,200,50,100,100,No Achievement,60
72,SIPA154,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
73,SIPA163,37.0,26.0,1.0,1.0,1.0,1.0,40,53.0,20.0,20.0,36.0,25.0,30,30,40,40,30,30,Moderate Achievement,32
74,SIPA164,1.0,13.0,1.0,1.0,13.0,12.0,13,1.0,1.0,1.0,2.0,1.0,12,12,12,12,10,10,Low Achievement,15
75,SIPA165,14.0,10.0,12.0,10.0,1.0,11.0,20,20.0,14.0,10.0,14.0,10.0,12,20,20,20,15,15,Low Achievement,13
76,SIPA167,25.0,3.0,1.0,1.0,5.0,20.0,16,13.0,1.0,12.0,1.0,14.0,10,12,15,15,15,15,Low Achievement,15
77,SIPA173,31.0,30.0,1.0,1.0,1.0,1.0,1,25.0,25.0,30.0,1.0,31.0,25,30,30,30,25,25,Low Achievement,32
78,SIPA174,53.0,54.0,54.0,12.0,41.0,41.0,45,40.0,45.0,25.0,1.0,13.0,40,40,45,45,60,60,Moderate Achievement,33
79,SIPA175,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
80,SIPA178,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
81,SIPA184,11.0,12.0,15.0,13.0,12.166666666666666,12.0,12,13.0,13.0,1.0,16.0,15.0,12,12,12,12,15,15,High Achievement,19
82,SIPA187,14.0,13.0,10.0,2.0,3.0,10.0,2,10.0,2.0,1.0,10.0,14.0,10,10,10,10,10,10,Moderate Achievement,13
83,SIPA190,1.0,21.0,1.0,12.0,13.0,15.0,15,16.0,12.0,12.0,19.0,1.0,15,15,15,15,18,18,Moderate Achievement,17
84,SIPA192,11.0,11.0,10.0,21.0,1.0,14.0,1,6.0,13.0,1.0,10.0,1.0,12,12,12,12,10,10,Low Achievement,13
85,SIPA202,58.0,83.0,56.0,19.0,33.0,66.0,60,40.0,40.0,51.0,52.0,53.0,45,50,70,60,60,60,Low Achievement,54
86,SIPA204,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
87,SIPA205,40.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
88,SIPA206,13.0,1.0,20.0,20.0,12.0,31.0,24,12.0,7.0,12.0,12.0,1.0,20,20,20,20,20,20,Low Achievement,14
89,SIPA208,11.5,1.0,1.0,1.0,1.0,1.0,1,15.5,1.0,1.0,11.6,1.0,20,30,30,30,20,20,No Achievement,13
90,SIPA212,55.0,56.0,71.0,23.0,59.0,19.0,51,34.0,24.0,25.0,51.0,51.0,50,50,50,50,50,50,Moderate Achievement,48
91,SIPA213,12.0,12.0,32.0,1.0,25.0,40.0,39,14.0,13.0,25.0,35.0,24.0,20,24,24,24,25,25,Moderate Achievement,33
92,SIPA214,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5,1,1,1,1,1,High Achievement,0
93,SIPA215,1.0,15.0,1.0,13.0,5.0,10.0,12,11.0,1.0,11.0,1.0,11.0,10,12,12,12,10,10,Low Achievement,13
94,SIPA217,1.0,1.0,1.0,10.0,1.0,1.0,1,1.0,5.333333333333333,1.0,1.0,1.0,5,1,1,12,10,10,Low Achievement,0
95,SIPA227,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,12,12,12,12,1,1,Low Achievement,0
96,SIPA228,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
97,SIPA232,25.0,24.0,21.0,12.0,13.0,12.0,12,1.0,1.0,12.0,12.0,1.0,12,12,15,12,20,20,Low Achievement,14
98,SIPA233,50.0,70.0,25.0,31.0,50.0,62.0,52,25.0,10.0,21.0,48.0,55.0,40,45,50,50,50,50,Low Achievement,45
99,SIPA234,65.0,51.0,55.0,34.0,32.0,42.0,103,68.0,48.0,50.0,48.0,53.0,45,55,60,50,50,50,Moderate Achievement,55
100,SIPA235,60.0,61.0,66.33333333333333,31.0,60.0,74.0,92,39.0,33.0,30.0,56.0,63.0,60,65,65,55,65,65,Low Achievement,54
101,SIPA236,24.0,25.0,32.0,20.833333333333332,26.0,29.0,28,24.0,25.0,25.0,11.0,11.0,24,24,30,24,25,25,Moderate Achievement,18
102,SIPA237,1.0,24.0,1.0,7.0,17.0,14.0,26,1.0,1.0,13.0,21.0,13.0,12,12,12,12,15,15,Moderate Achievement,18
103,SIPA238,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,1,13.0,1.0,1.0,13.0,12.0,1,12,10,10,10,10,Moderate Achievement,15
104,SIPA241,13.0,15.0,24.0,20.0,15.0,20.0,20,20.0,22.0,1.0,23.0,20.0,15,15,15,20,20,20,High Achievement,28
105,SIPA243,25.0,7.0,25.0,12.0,24.0,24.0,12,12.0,12.0,12.0,12.0,14.166666666666666,20,24,24,24,30,30,No Achievement,12
106,SIPA244,49.0,40.0,18.0,22.0,51.0,45.0,51,54.0,30.0,25.0,25.0,25.0,50,50,50,50,50,50,Low Achievement,28
107,SIPA248,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
108,SIPA249,21.0,20.0,1.0,13.0,1.0,1.0,19,15.0,12.0,1.0,1.0,12.0,12,15,20,12,15,15,Low Achievement,15
109,SIPA250,1.0,1.0,3.0,5.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
110,SIPA252,15.0,12.0,1.0,13.0,1.0,15.0,20,7.0,1.0,10.0,14.0,1.0,12,15,15,15,15,15,Low Achievement,17
111,SIPA253,8.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6666666666666665,1.0,1.0,1.0,5,12,12,12,10,10,No Achievement,0
112,SIPA255,13.0,4.0,1.0,1.0,1.0,1.0,12,1.0,1.0,1.0,1.0,1.0,10,12,12,12,10,10,Low Achievement,14
113,SIPA257,13.0,15.0,1.0,12.0,13.0,1.0,24,1.0,12.0,1.0,4.0,11.0,10,12,12,12,10,10,Moderate Achievement,18
114,SIPA259,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
115,SIPA260,14.0,5.0,1.0,6.0,1.0,1.0,28,1.0,1.0,12.0,1.0,1.0,10,12,15,15,10,10,Low Achievement,23
116,SIPA263,9.0,10.0,1.0,13.0,1.0,13.0,12,13.0,1.0,1.0,12.0,1.0,10,12,12,12,10,10,Moderate Achievement,14
117,SIPA265,20.0,1.0,20.0,15.0,16.0,5.0,15,1.0,10.0,1.0,11.0,10.0,15,15,20,20,20,20,Low Achievement,12
118,SIPA266,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
119,SIPA270,13.0,14.0,13.0,13.0,15.166666666666666,17.0,13,20.0,10.0,12.0,10.0,12.0,12,15,20,20,20,20,Low Achievement,13
120,SIPA271,7.0,1.0,1.0,1.0,1.0,13.0,1,1.0,1.0,1.0,12.0,12.0,1,1,1,1,1,10,High Achievement,15
121,SIPA273,21.0,20.0,1.0,19.0,1.0,48.0,71,25.0,32.0,3.0,21.0,29.0,20,30,35,30,20,20,Moderate Achievement,32
122,SIPA274,15.0,33.0,1.0,1.0,25.0,23.0,25,16.0,13.0,1.0,15.0,18.0,12,15,20,20,15,15,Moderate Achievement,18
123,SIPA275,1.0,26.0,26.0,8.0,1.0,1.0,21,12.0,1.0,1.0,1.0,16.0,20,20,20,20,15,15,Low Achievement,19
124,SIPA276,18.0,1.0,1.0,1.0,5.0,1.0,23,1.0,1.0,15.0,11.0,10.0,12,15,15,15,10,10,Moderate Achievement,14
125,SIPA278,12.0,11.0,1.0,15.0,1.0,11.0,1,10.0,12.0,12.0,12.0,10.0,10,12,12,12,10,10,Moderate Achievement,13
126,SIPA281,20.0,20.0,1.0,12.0,1.0,13.0,20,1.0,13.666666666666666,1.0,13.4,1.0,12,20,25,25,15,15,Low Achievement,18
127,SIPA282,52.0,50.0,56.0,25.0,29.0,24.0,50,29.0,26.0,20.0,18.0,46.0,45,50,45,40,50,50,Low Achievement,32
128,SIPA285,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
129,SIPA286,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
130,SIPA287,11.0,25.0,13.0,13.0,1.0,11.0,13,12.0,1.0,1.0,13.0,12.0,10,12,12,12,10,10,Moderate Achievement,14
131,SIPA288,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
132,SIPA289,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,1,1,1,1,1,High Achievement,0
133,SIPA290,13.0,25.0,1.0,1.0,14.0,22.0,1,27.5,1.0,21.5,1.0,18.666666666666668,20,25,24,24,25,25,Low Achievement,25
134,SIPA291,25.0,25.0,30.0,30.0,22.5,30.0,1,24.0,1.0,1.0,25.0,1.0,20,25,25,25,25,25,Low Achievement,28
135,SIPA292,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
136,SIPA296,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
137,SIPA300,1.0,31.0,25.0,1.0,1.0,1.0,26,12.0,1.0,1.0,20.0,1.0,20,20,25,20,20,20,Low Achievement,23
138,SIPA302,1.0,10.0,1.0,1.0,1.0,1.0,1,3.0,3.0,4.0,15.0,12.0,15,15,15,10,10,10,Low Achievement,16
139,SIPA306,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
140,SIPA307,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
141,SIPA308,12.0,1.0,1.0,1.0,1.0,1.0,13,25.0,1.0,14.0,18.0,20.0,12,20,15,20,10,10,Moderate Achievement,20
142,SIPA309,54.0,45.0,1.0,30.0,40.0,40.0,1,26.0,41.0,1.0,56.0,1.0,30,30,40,40,45,45,Low Achievement,45
143,SIPA310,25.0,13.0,37.0,18.0,12.0,41.0,63,9.0,1.0,12.0,27.0,32.0,20,24,24,24,30,30,Low Achievement,27
144,SIPA311,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
145,SIPA312,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
146,SIPA313,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
147,SIPA314,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
148,SIPA315,1.0,21.0,1.0,1.0,12.0,16.0,40,12.0,13.0,1.0,14.0,16.0,12,20,20,12,15,15,Low Achievement,17
149,SIPA316,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
150,SIPA317,20.0,4.0,10.0,13.0,12.0,1.0,1,13.0,12.0,1.0,14.0,1.0,12,12,24,24,15,15,Low Achievement,15
151,SIPA318,11.0,1.0,25.0,20.0,1.0,17.0,15,1.0,25.0,1.0,1.0,8.0,15,20,25,25,22,22,Low Achievement,23
152,SIPA319,42.0,42.0,1.0,1.0,1.0,1.0,33,38.0,13.0,16.0,30.0,36.0,30,50,60,60,25,25,Moderate Achievement,32
153,SIPA320,53.0,12.0,17.0,14.0,14.0,26.0,31,12.0,1.0,13.0,25.0,1.0,25,25,30,30,30,30,Low Achievement,20
154,SIPA321,1.0,21.0,1.0,7.0,1.0,16.0,8,10.0,1.0,9.0,21.0,25.0,15,15,15,15,20,20,Low Achievement,22
155,SIPA322,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
156,SIPA323,1.0,30.0,29.0,1.0,29.0,29.0,1,1.0,1.0,1.0,1.0,1.0,20,30,20,20,1,1,Low Achievement,0
157,SIPA324,10.0,11.0,1.0,16.0,1.0,6.0,1,1.0,1.0,1.0,10.0,10.0,5,5,5,10,10,10,Low Achievement,12
158,SIPA325,1.0,10.0,15.0,7.0,1.0,8.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,10,1,1,Low Achievement,0
159,SIPA326,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
160,SIPA327,18.0,1.0,17.0,1.0,18.0,19.0,1,1.0,1.0,1.0,4.2,1.0,15,12,20,20,17,17,No Achievement,0
161,SIPA328,1.0,1.0,1.0,1.0,1.0,1.0,1,7.0,1.0,1.0,1.0,1.0,1,5,10,12,10,10,Low Achievement,0
162,SIPA329,63.0,80.0,81.0,30.0,74.0,61.0,86,61.0,50.0,25.0,30.0,31.0,70,70,70,70,80,80,Low Achievement,32
163,SIPA330,1.0,21.0,20.0,28.0,13.0,15.0,30,12.0,14.0,13.0,21.0,23.0,15,15,20,20,18,18,Moderate Achievement,22
164,SIPA331,12.0,13.0,12.0,1.0,13.0,12.0,28,12.0,16.0,14.0,17.0,16.0,12,12,15,15,15,15,High Achievement,20
165,SIPA332,20.0,6.0,11.0,12.0,21.0,12.0,12,13.0,12.0,1.0,21.0,13.0,12,20,24,24,20,20,Low Achievement,18
166,SIPA333,14.0,31.0,30.0,25.0,33.0,55.0,38,41.0,25.0,25.0,30.0,39.0,25,30,40,40,40,40,Low Achievement,34
167,SIPA334,14.0,21.0,20.0,20.0,13.0,20.0,32,19.0,12.0,1.0,18.0,11.0,20,20,24,24,25,25,Low Achievement,16
168,SIPA335,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
169,SIPA336,1.0,29.0,24.0,18.0,11.0,19.0,25,12.0,1.0,9.0,1.0,24.0,20,20,30,24,22,22,Low Achievement,23
170,SIPA337,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
171,SIPA338,30.0,33.0,39.0,1.0,35.0,1.0,1,10.5,1.0,1.0,1.0,6.0,25,25,30,30,25,25,No Achievement,10
172,SIPA339,51.0,20.0,1.0,26.0,42.0,31.0,45,26.0,28.0,26.0,1.0,23.0,40,45,50,50,40,40,Low Achievement,29
173,SIPA340,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,20,20,20,10,10,No Achievement,0
174,SIPA341,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
175,SIPA342,12.0,30.0,27.0,12.0,12.0,16.0,27,15.0,1.0,1.0,11.0,13.0,15,15,20,20,20,20,Low Achievement,15
176,SIPA343,50.0,47.0,53.0,21.0,40.0,48.0,39,35.0,23.0,16.0,25.0,40.0,45,45,50,50,45,45,No Achievement,27
177,SIPA344,1.0,12.0,12.0,13.0,13.0,13.0,11,1.0,12.0,1.0,12.0,1.0,5,12,10,10,10,10,Moderate Achievement,13
178,SIPA345,20.0,11.0,25.0,27.0,22.0,21.0,48,10.0,10.0,13.0,25.0,30.0,15,20,24,20,20,20,Moderate Achievement,27
